. False . False False O 

Latte True NNP False False B-F 
and False CC False False I-F 
Macchiato True NNP False False I-F 
3/5 False CD False True S 

I True PRP False False O 
ordered False VBD False False O 
a False DT False False O 
cup False NN False False O 
of False IN False False O 
Latte True NNP False False B-F 
while False IN False False O 
my False PRP$ False False O 
friend False NN False False O 
ha False VBZ False False O 
the False DT False False O 
Macchiato True NNP False False B-F 
. False . False False O 

I True PRP False False O 
know False VBP False False O 
my False PRP$ False False O 
people False NNS False False O 
ha False VBZ False False O 
good False JJ False False O 
word False NNS False False O 
for False IN False False O 
the False DT False False O 
coffee False NN False False O 
at False IN False False O 
Kiasu True NNP False False B-ORG 
Espresso True NNP False False I-ORG 
but False CC False False O 
I True PRP False False O 
did False VBD False False O 
not False RB False False O 
enjoy False VB False False O 
my False PRP$ False False O 
caffeine False NN False False O 
. False . False False O 

I True PRP False False O 
found False VBD False False O 
the False DT False False O 
blend False VB False False O 
too False RB False False O 
bitter False JJ False False O 
to False TO False False O 
my False PRP$ False False O 
liking False NN False False O 
. False . False False O 

It True PRP False False O 
wa False VBD False False O 
so False RB False False O 
bitter False JJ False False O 
that False IN False False O 
I True PRP False False O 
wa False VBD False False O 
wondering False VBG False False O 
whether False IN False False O 
milk False NN False False O 
wa False VBD False False O 
added False VBN False False O 
. False . False False O 

By True IN False False O 
the False DT False False O 
way False NN False False O 
I True PRP False False O 
always False RB False False O 
have False VBP False False O 
latte False NN False False O 
without False IN False False O 
sugar False NN False False O 
. False . False False O 

Chocolate True NNP False False B-F 
Tart True NNP False False I-F 
1/5 False CD False True S 

As True IN False False O 
it False PRP False False O 
wa False VBD False False O 
quite False RB False False O 
late False JJ False False O 
already False RB False False O 
, False , False False O 
there False EX False False O 
wa False VBD False False O 
n't False RB False False O 
much False JJ False False O 
to False TO False False O 
choose False VB False False O 
for False IN False False O 
our False PRP$ False False O 
snack False NN False False O 
. False . False False O 

We True PRP False False O 
ended False VBD False False O 
up False RP False False O 
with False IN False False O 
a False DT False False O 
Chocolate True NNP False False B-F 
Tart True NNP False False I-F 
which False WDT False False O 
added False VBD False False O 
to False TO False False O 
our False PRP$ False False O 
misery False NN False False O 
. False . False False O 

First True RB False False O 
the False DT False False O 
tart False JJ False False O 
wa False VBD False False O 
being False VBG False False O 
heated False VBN False False O 
up False RP False False O 
until False IN False False O 
the False DT False False O 
dark False JJ False False O 
chocolate False NN False False O 
filling False NN False False O 
turned False VBD False False O 
into False IN False False O 
molten False JJ False False O 
form False NN False False O 
with False IN False False O 
a False DT False False O 
weird False JJ False False O 
plastic False NN False False O 
like False IN False False O 
layer False NN False False O 
on False IN False False O 
top False NN False False O 
. False . False False O 

It True PRP False False O 
wa False VBD False False O 
really False RB False False O 
unappertising False JJ False False O 
and False CC False False O 
weird False JJ False False O 
that False IN False False O 
we False PRP False False O 
left False VBD False False O 
it False PRP False False O 
basically False RB False False O 
untouched False JJ False False O 
. False . False False O 

While True IN False False O 
my False PRP$ False False O 
experience False NN False False O 
at False IN False False O 
Kiasu True NNP False False B-ORG 
Espresso True NNP False False I-ORG 
is False VBZ False False O 
not False RB False False O 
the False DT False False O 
best False JJS False False O 
, False , False False O 
I True PRP False False O 
may False MD False False O 
still False RB False False O 
go False VB False False O 
back False RB False False O 
to False TO False False O 
try False VB False False O 
the False DT False False O 
pastry False NN False False O 
there False RB False False O 
since False IN False False O 
they False PRP False False O 
are False VBP False False O 
from False IN False False O 
Tiong True NNP False False O 
Bahru True NNP False False O 
Bakery True NNP False False O 
. False . False False O 

Hopefully True RB False False O 
the False DT False False O 
coffee False NN False False O 
will False MD False False O 
be False VB False False O 
better False JJR False False O 
in False IN False False O 
my False PRP$ False False O 
next False JJ False False O 
visit False NN False False O 
, False , False False O 
maybe False RB False False O 
the False DT False False O 
barista False NN False False O 
ha False VBZ False False O 
a False DT False False O 
bad False JJ False False O 
day False NN False False O 
. False . False False O 

Kiasu True NNP False False B-ORG 
Expresso True NNP False False I-ORG 
100AM False NNP False False B-LOC 
100 False CD True False I-LOC 
Tras True NNP False False I-LOC 
Street True NNP False False I-LOC 
# False # False False I-LOC 
01-03/04 False CD False False I-LOC 
Singapore True NNP False False I-LOC 
079027 False CD True False I-LOC 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/kiasuespresso False NNP False False O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.kiasuespresso.com/ False NNP False False O 
